id,paragraph,question,choices,answer,category,question_plus
augmented-142,"최근 한국의 중소기업이 경제 회복을 위해 디지털 마케팅을 강화하고 있는 것으로 나타났다. 한국디지털경영연구소의 조사에 따르면, 2022년 하반기부터 진행된 연구 결과, 코로나19 이후 비대면 거래가 증가하면서 디지털 마케팅 전략을 채택한 중소기업의 매출이 평균적으로 30% 이상 증가한 것으로 분석되었다. 조사팀은 전국 200여 개 중소기업을 대상으로 온라인 광고, SNS 활용, 웹사이트 개선 등 다양한 디지털 마케팅 방법을 통해 기존 오프라인 매출과 비교한 결과, 디지털 마케팅을 적극 활용한 기업일수록 소비자와의 연결이 훨씬 더 이루어졌음을 발견했다. 특히, SNS를 통한 고객 유치와 유지에 있어 대다수의 기업이 긍정적인 반응을 얻었다. 연구진은 “디지털 마케팅을 통해 브랜드 인지도를 높이고 고객과의 소통을 강화한다면, 장기적으로 기업의 성장을 도모할 수 있을 것”이라고 설명했다.",디지털 마케팅을 강화한 중소기업의 매출 증가율은 평균적으로 얼마인가?,"['10%', '20%', '30%', '40%', '50%']",3,사회-경제,
augmented-143,"정부는 2023년부터 전 국민을 대상으로 '전국민 건강보험 제도'를 도입하겠다고 발표했다. 이에 따라 모든 국민은 건강보험에 가입해야 하며, 이를 통해 보장받는 진료 범위와 보험료를 공정하게 하겠다는 계획이다. 그러나 이로 인해 건강보험료 부담이 증가할 것이라는 우려가 제기되고 있다. 특히, 자영업자와 저소득층에게는 더 큰 부담으로 작용할 가능성이 커, 사회적 논란이 되고 있다. 정부는 이러한 문제를 해결하기 위해 다양한 대책을 마련할 방침이다. 또한, 건강보험에 대한 신뢰성을 높이기 위해 홍보 활동을 강화하겠다고 밝혔다. 이 제도의 도입은 국민의 건강을 지키고 의료 서비스를 보다 효율적으로 제공하기 위한 것으로, 향후 정책의 성과가 주목받고 있다.",2023년부터 도입될 전국민 건강보험 제도의 주된 목표는 무엇인가?,"['국민 건강 보호', '건강보험료 인상', '의료 서비스 제한', '기타 보험 제도 개발', '전국민의 세금 인상']",1,사회-정치와 법,
augmented-145,"최근 들어 환경 보호와 지속 가능한 발전에 대한 관심이 높아짐에 따라, 전 세계적으로 재생 에너지 사용이 증가하고 있다. 우리나라에서도 태양광 발전과 풍력 발전이 각각 국가의 주요 에너지 정책의 일환으로 추진되고 있으며, 이에 따라 에너지 자립도를 높이기 위한 다양한 노력이 이루어지고 있다. 특히, 정부는 에너지 전환 정책을 통해 2030년까지 재생 에너지의 비율을 20%까지 확대하겠다는 목표를 세우고 있다. 이러한 환경 변화에 대해 시민들이 적극적으로 참여할 수 있는 방안으로는 무엇이 있을까? 전문가들은 기업과 가정의 에너지 효율을 높이는 방법과 더불어, 개인이 생활 속에서 꾸준히 에너지를 절약할 수 있는 습관을 기르는 것이 중요하다고 강조하고 있다. 주요 과제로는 에너지 절약 캠페인 참여, 에너지 효율이 높은 가전제품 사용, 지속 가능한 교통수단 이용 등이 있다.",시민들이 적극적으로 참여할 수 있는 에너지 효율을 높이는 방법으로 전문가들이 강조하는 두 가지는 무엇인가?,"['에너지 절약 캠페인 참여와 에너지 효율이 높은 가전제품 사용', '공공교통 이용과 자전거 사용', '신재생 에너지 투자와 대출 이용', '전기차 구입과 태양광 설치', '가정에서의 에너지 소비 증가와 산업용 전력 사용']",1,사회-환경,
augmented-147,"“산업화 과정은 인간의 삶을 많은 측면에서 변화시켰다. 특히, 도시로의 인구 이동은 농촌 지역의 인구 감소와 함께 도시의 과밀화를 초래했다. 이러한 변화는 경제적 기회의 증가와 함께 사회적 갈등과 환경 문제를 발생시키기도 했다. 20세기 중반 이후 한국의 경제는 급속히 성장하게 되었지만, 산업화의 여파로 노동 착취와 대기 오염 같은 문제가 발생하여 사회가 이에 대한 해결책을 모색하게 되었다.""",산업화가 한국 사회에 미친 부정적인 영향으로 적절하지 않은 것은 무엇인가?,"['농촌 인구의 감소', '도시의 과밀화', '경제적 기회의 증대', '노동 착취', '대기 오염']",2,사회-경제,
augmented-148,"2021년 10월 발표된 유엔 기후 변화 보고서는 지구의 평균 기온이 산업화 이전보다 1.2도 상승했음을 경고했다. 이 보고서에 따르면, 기후 변화는 극심한 날씨, 해수면 상승 및 생물 다양성의 감소를 초래하고 있으며, 결국 인류의 생존을 위협하는 주요 원인이 되고 있다. 전문가들은 이에 대해 즉각적인 대응과 다자간 협력이 필요하다고 강조하며, 각국 정부가 탄소 배출 감소를 위한 정책을 강화할 것을 촉구하고 있다. 아울러, 보고서는 기후 변화의 영향을 가장 크게 받는 개발도상국의 경우, 기술적 지원과 자금 조달이 절실한 상황임을 지적하고 있다. 이에 따라, 지구 온난화를 막기 위한 국제 사회의 협력과 이를 위한 법적 체계의 중요성이 대두되고 있다.",유엔 기후 변화 보고서에서 강조된 주요 내용은 무엇인가?,"['산업화 이전보다 1.2도 상승한 지구의 평균 기온', '비핵화의 필요성을 강조한 문서', 'AI 기술 발전으로 인한 새로운 규제 필요성', '사회적 불평등의 심화', '유엔 평화 유지군의 확대 필요성']",1,사회-환경 문제,
augmented-149,"""경제 위기 속에서 많은 국민들은 자신들의 생계를 위협하는 일자리 감소와 생활비 상승을 경험하고 있습니다. 이로 인해 사회적 불만이 커지면서, 일부 정치 세력은 이런 위기를 이용하여 대중의 감정을 자극하고 있습니다. 이들은 자주 구체적인 경제 정책보다는 감정에 호소하는 발언으로 지지를 얻고 있으며, 비판자들은 그들의 접근 방식이 실질적인 해결책이 아닌 단기적인 효과를 노리고 있다고 경고합니다. 그러나 이들은 여전히 대중의 지지를 통해 선거에서 승리하는 사례가 자주 발생하고 있습니다. 이는 정치의 복잡한 특성과 대중의 인식이 어떻게 작용하는지를 보여줍니다.""",위 지문에서 언급된 정치 세력의 접근 방식을 가장 잘 설명하는 용어는 무엇인가요?,"['팝ули즘', '신자유주의', '민주 사회주의', '자유 시장 경제', '생산자주의']",1,사회-정치와 법,
augmented-150,"19세기 중반, 미국에서 발생한 남북 전쟁은 단순한 지역 간의 충돌을 넘어서는 정치적, 경제적 배경이 있었다. 북부의 산업화가 급격히 진행되면서 노동력 필요성이 증가되었고, 이에 따라 자본주의 경제 체제가 강화되었다. 반면 남부는 농업 중심의 사회로, 노예제를 기반으로 한 경제가 지속되고 있었다. 이러한 대립 구조 속에서, 이상주의적인 변호사 아브라함 링컨은 공화당의 후보로 선출되어 남북 전쟁의 발발을 이끌었다. 링컨은 ‘자유를 위한 전쟁’이라는 주제로 북부의 시민들을 결집시켰지만, 이는 노예 해방을 위한 정치적 전략으로도 해석될 수 있었다. 따라서 전쟁이 끝난 후, 남북 간의 화해와 통합은 더욱 어려운 일이 되었다.",19세기 중반 북부와 남부 간의 갈등을 야기한 주된 원인은 무엇인가?,"['산업과 농업의 대립', '제국주의적 외교 갈등', '문화적 차이', '민주적 선거의 부재', '텍사스 독립전쟁의 여파']",1,사회-한국사,
augmented-151,"한 청년은 지구 온난화의 심각성을 인지하고 있으나, 본인의 일상생활에서 에너지를 절약하기 위한 노력을 하지 않고 지속적으로 전기를 다소 비효율적으로 사용하는 전자제품들을 사용합니다. 그는 '다른 사람들도 이렇기 때문에 큰 문제가 없을 것이다'라고 생각합니다.  ",이 청년의 사고 과정을 가장 잘 설명하는 개념은 무엇입니까?  ,"['사회적 동조', '인지 부조화', '확증 편향', '비관적 편향', '자기합리화']  ",5,사회-윤리와 사상  ,
augmented-152,"2023년 5월, 서울에서는 환경문제를 해결하기 위해 새로운 규제가 도입되었다. 이 규제에 따라 기업들은 탄소 배출량을 줄이기 위한 구체적인 목표를 설정하고 이를 공개해야 하며, 만약 목표를 달성하지 못할 경우 일정한 벌금을 부과받게 된다. 또한, 시민들은 이러한 정보를 쉽게 접근할 수 있도록 구축된 데이터베이스를 통해 기업의 환경성과에 대한 정보를 확인할 수 있다. 환경부의 관계자는 “이번 규제는 기업의 책임을 강화하고, 시민들이 환경 문제에 더 관심을 갖도록 유도하기 위한 것”이라고 밝혔다. 이와 함께 다양한 녹색 기술을 지원하여 지속 가능한 발전을 도모하는 정책도 함께 추진되고 있다.",서울에서 도입된 새로운 환경 규제의 주된 목적은 무엇인가?,"['기업의 이익 증대', '시민의 환경 문제에 대한 무관심', '탄소 배출량 설정과 공개', '환경부의 관리 강화', '녹색 기술의 개발 제한']",3,사회-환경 정책,
augmented-153,"최근 서울의 한 아파트 단지에서 추진한 '아파트 재건축 사업'이 성공을 거두며 주민들의 기대를 모은다. 이 단지는 20년이 넘는 오래된 건축물로, 주거환경 개선과 시세 상승을 위해 재건축을 결의하였다. 주민들은 재건축 완료 후 더 넓고 현대적인 공간에서 생활할 수 있게 될 것으로 보이며, 특히 서울시의 재개발 정책이 많은 지원을 받고 있다. 그러나 재건축 과정에서는 여러 가지 법률적 문제와 이주민의 보상 문제가 발생하기도 하며, 이로 인해 일부 주민들 사이에서는 의견 차이가 존재한다. 이렇듯 재건축은 지역 내 경제와 주거환경에 많은 영향을 미치는 중요한 사회적 이슈로 떠오르고 있다.",서울의 한 아파트 단지에서 추진 중인 사업의 이름은 무엇인가?,"['재개발 사업', '아파트 재건축 사업', '주택 임대사업', '주거환경 개선 사업', '지역 개발사업']",1,사회-경제,
augmented-154,"최근 정부는 코로나19로 인해 영업 제한과 수입 감소를 겪은 소상공인을 지원하기 위한 자금 지원 방안을 발표했다. 이 지원은 저금리 대출과 보조금 형태로 제공되며, 특정 요건을 충족하는 소상공인이 신청할 수 있다. 특히, 지원금은 영업 중단 기간 동안의 매출 손실을 보전하는 목적을 가지고 있으며, 소상공인들은 신청 절차를 통해 필요한 자금을 확보할 수 있다. 정부의 이 같은 결정은 경제 회복을 도모하고, 소상공인의 생존을 지원하기 위한 노력으로 평가받고 있다.",정부의 소상공인 지원 방안의 주요 목적은 무엇인가?,"['소상공인의 생존 지원', '대기업 지원 확대', '세금 인상 방지', '무역 확대', '관광 산업 진흥']",1,사회-경제와 정책,
augmented-155,"서울 강남구의 한 복합쇼핑몰에서 발생한 화재로 인하여 수십명이 대피하던 중 부상을 입었다. 이 사고는 소방서의 조기 대응에도 불구하고 대형 화재로 번지면서 큰 피해가 발생했다. 경찰에 따르면, 화재는 지하 2층의 음식점에서 전기 배선 작업 중 발생한 스파크가 누전으로 이어지면서 촉발된 것으로 보인다. 화재 발생 당시, 복합쇼핑몰 내에는 많은 손님과 직원들이 있었고, 초기 대피가 지연되면서 인명 피해가 우려되는 상황이었다. 관계자에 따르면, 해당 음식점은 최근 리모델링 공사를 진행하며 안전에 대한 점검이 미흡했던 것으로 조사됐다. 소방당국은 모든 가능성을 열어두고 화재 원인에 대한 조사를 진행 중이다. 이와 함께, 복합쇼핑몰 내부의 비상 대피로 안내가 부족했다는 지적도 제기되었다.",서울 강남구 복합쇼핑몰 화재의 원인으로 추정되는 사건은 무엇인가?,"['전기 배선 작업 중 스파크 발생', '불법 소각으로 인한 화재', '화학물질 저장고의 폭발', '소방설비의 오작동', '외부의 방화 용의자에 의한 방화']",1,사회-사건과재난,
