id,paragraph,question,choices,answer,category,question_plus
augmented-90,"1960년대 중반, 한국의 산업화가 본격적으로 이루어지면서 여러 사회적 변화가 발생했다. 그 중 하나는 대도시로의 급속한 인구 이동이었다. 서울을 비롯한 대도시에 많은 노동력이 집중되면서 도시의 경제는 크게 성장했지만, 그 과정에서 농촌 인구는 대폭 감소하였다. 이러한 현상은 사회 구조와 가족 형태의 변화에도 영향을 미쳤으며, 도시화가 진행됨에 따라 새로운 사회 문제도 생겨났다. 이와 같은 시기에 노동자의 권리 향상을 위한 노력이 필요하다는 목소리가 높아졌고, 결국 1980년대에 들어서면서 노동 운동이 활성화되었다. ","한국의 산업화 과정에서 대도시로의 인구 이동이 초래한 주요 사회적 변화 중, 노동자의 권리 향상과 관련된 내용으로 올바른 것은 무엇인가요?","['도시의 정치적 불안정', '사회적 불평등의 심화', '농촌의 경제적 발전', '노동 운동의 활성화', '주거 환경의 개선']",4,사회-경제와 사회문제,
augmented-91,"최근 한국 정부는 지속 가능한 발전을 위해 '2030 국가 기후변화 대응 계획'을 수립하였다. 이 계획에서는 온실가스 감축 목표를 설정하고, 재생 가능 에너지 비율을 높이며, 기후 변화에 대한 적응력을 강화하기 위한 다양한 정책들을 제시하였다. 특히, 재생 가능 에너지의 비율을 2030년까지 20%로 올리겠다는 목표 아래, 태양광 및 풍력 발전을 통한 에너지 전환이 중점적으로 다뤄졌다. 또한, 정부는 기업과 시민의 참여를 유도하기 위해 기후 변화 교육 프로그램과 지역사회와의 협력 체계를 강화하는 방안도 포함시켰다.",'2030 국가 기후변화 대응 계획'의 주요 목표 중 하나는 무엇인가?,"['온실가스 감축 목표 설정', '전국적으로 전기세 인하', '해양 생태계 복원', '산림 보호법 강화', '석탄 발전소 신설']",1,사회-환경,
augmented-92,"2023년 한국의 기후 변화로 인한 이상기후 현상이 여러 지역에서 발생하고 있으며, 특히 여름철 폭우와 겨울철 한파가 빈번해지고 있다. 정부는 이러한 문제를 해결하기 위해 '기후 대응 계획'을 수립하고, 재난 대응 시스템을 강화하고 있다. 전문가들은 기후 변화가 농업, 수산업 등에 미치는 영향을 우려하며, 지속 가능한 발전을 위한 방안이 필요하다고 강조하고 있다. 특히, 강우량의 변화로 인한 홍수와 가뭄의 발생 빈도 증가가 농업 생산에 큰 영향을 미칠 것으로 예상된다. 이에 따라, 정부는 기후 대응 연구를 위한 예산을 확대하고, 현장 연구팀을 구성하여 실시간 모니터링 및 정책 개발에 나설 예정이다.",2023년 한국에서의 기후 변화 대응 계획의 주요 목표는 무엇인가?,"['재난 대응 시스템 강화', '농업 생산성 증가', '기후 변화 원인 규명', '해양 생태계 보호', '대기 오염 개선']",1,사회-환경 및 기후 변화 대응,
augmented-94,"최근 한국의 한 대학교에서는 청년 창업 지원을 위한 프로그램을 시행하고 있다. 이 프로그램은 창업 아이디어를 가진 학생들에게 멘토링, 자금 지원, 마케팅 교육 등을 제공하여 창업 생태계를 활성화하고자 하는 목적을 가지고 있다. 대학측은 창업에 대한 이해도를 높이고, 성공적인 창업 사례를 다수 배출하기 위해 프로그램의 다양한 요소를 지속적으로 보완하고 있다. 또한, 이를 통해 학생들이 실질적인 경영 경험을 쌓고, 실패를 두려워하지 않는 기업가정신을 함양할 수 있도록 돕는 데 중점을 두고 있다. 여러 장학생들은 이 프로그램을 통해 초기 투자금을 확보하고 자신의 제품을 시장에 출시하는 데 성공하였다. 특히, 환경 문제에 대한 인식을 바탕으로 한 지속 가능한 제품 개발이 주목을 받고 있으며, 이러한 성공 사례는 다른 학생들에게도 긍정적인 영향을 미치고 있다.",이 대학교의 청년 창업 지원 프로그램이 가지는 주된 목표는 무엇인가?,"['창업 아이디어 실현 지원', '상위 대학과의 경쟁력 강화', '대학의 재정 지원 확대', '글로벌 시장 진출', '학생들의 학업 성적 향상']",1,사회-경제,
augmented-95,"한국의 전통시장 활성화를 위한 다양한 시도가 이루어지고 있다. 정부는 전통시장을 지역 경제의 중심으로 판단하고, '전통시장 활성화 기본법'을 제정하여 지원을 강화하고 있다. 이 법은 전통시장의 시설 개선, 상인 교육, 마케팅 지원 등을 포함하고 있으며, 이를 통해 소비자와 상인의 접점을 늘리려는 노력이 진행되고 있다. 최근에는 전통시장에서의 온라인 판매 활성화와 청년 상인 육성을 위한 정책들이 논의되고 있다. 이를 통해 전통시장이 국산 제품의 판매처로서도 중요한 역할을 차지할 것으로 기대된다. 또한, 지역 주민들의 참여를 유도하고, 문화와 역사적 가치를 전승하는 공간으로서의 역할도 강조되고 있다.",한국의 전통시장 활성화를 위한 정부의 주요 정책은 무엇인가?,"['전통시장 폐쇄', '상인 교육 및 마케팅 지원', '최저임금 인상', '대형마트 확장 지원', '외국 기업 유치']",2,사회-경제와 정책,
augmented-96,"최근 한국 사회에서는 고용 형태의 변화가 두드러지게 나타나고 있다. 특히, 비정규직 근로자의 수가 지속적으로 증가하고 있으며, 이는 경제적 불안정성을 증가시키고 있다. 통계청의 자료에 따르면 2021년 비정규직의 비율이 전체 근로자의 약 36%에 달하며, 이는 10년 전보다 10% 이상 증가한 수치이다. 이러한 변화는 노동시장 내에서의 소득 격차 확대와 직업 안정성 저하를 가져오고 있으며, 청년층과 여성층이 특히 큰 영향을 받고 있다. 전문가들은 이러한 비정규직 증가가 지속 가능한 노동시장과 경제 성장에 부정적인 영향을 미칠 것이라고 경고하고 있다. 이와 관련하여 정부는 비정규직 근로자의 근로조건을 개선하고 정규직 전환을 촉진하기 위한 정책을 추진하고 있지만, 실질적 효과는 미비하다는 평가도 있다. - 비정규직 근로자 보호 정책의 필요성이 대두되고 있는 가운데, 비정규직 일자리의 특성이나 차별 대우에 관한 논의가 활발하게 이루어지고 있다.",최근 비정규직 근로자의 증가가 한국 사회에 미치는 영향 중 가장 중요한 것은 무엇인가?,"['소득 격차 확대', '정규직과의 불평등 감소', '정신적 스트레스 감소', '문화적 다양성 증대', '고용 안정성 증가']",1,사회-경제,
augmented-97,"최근 한국의 농업 분야에서는 기후 변화와 전세계적인 농산물 가격 변동으로 인해 농민들의 소득 불안정성이 심화되고 있다. 이에 따라 정부는 농민의 소득 보전을 위해 다양한 정책을 추진하는 동시에, 지속 가능한 농업을 위한 연구개발을 확대하고 있다. 농산물의 가격 변동에 대응하기 위해서는 경제적 안정 장치와 함께 신기술 도입이 필요하다는 의견이 많아지고 있으며, 이를 통해 농업 부문의 경쟁력을 높이고, 환경을 보호하면서도 농민들의 생계를 지원할 수 있는 방안이 모색되고 있다. ",최근 한국 농업 분야에서 농민의 소득 보전을 위한 정책의 필요성과 관련하여 가장 중요한 두 가지 요소는 무엇인가?,"['기후 변화 대응과 기술 도입', '농민 교육과 정책 홍보', '수출 촉진과 시장 확대', '농산물 가격 통제와 소비자 보호', '외국 농업 연구와 협력 강화']",1,사회-경제,
augmented-98,"한국의 2023년도 경제정책에 따르면, 정부는 다양한 분야에서의 기술 혁신을 촉진하기 위해 총 10조 원 규모의 연구개발(R&D) 예산을 책정하였다. 이 예산은 인공지능, 바이오헬스, 그린에너지 분야에 집중적으로 투자될 예정이며, 특히 인공지능 분야의 경우, 산업과 교육의 융합을 통해 글로벌 경쟁력을 높이겠다는 전략이다. 또한, 정부는 중소기업의 기술 역량 강화를 위해 3조 원을 지원할 계획이며, 이를 통해 일자리 창출과 경제 회복을 도모하고자 한다. 이러한 정책 방향은 특히 4차 산업혁명 시대에 대응하기 위한 노력이기도 하다. ",2023년 한국 정부의 연구개발(R&D) 예산 규모는 얼마로 책정되었는가?,"['5조 원', '7조 원', '10조 원', '12조 원', '15조 원']",3,사회-경제,
augmented-99,"1950년대 초반, 한국 전쟁 발발 직후 북한은 전면적으로 남침을 감행하였다. 당시 북한의 정치 지도자였던 김일성은 소련과 중국의 지원을 받아 남한을 신속하게 정복할 수 있을 것이라는 자신감을 가지고 있었다. 그러나 미국은 유엔 안전보장이사회에서 군사적 개입을 결의하고, 다국적군을 보내 남한을 지원하였다. 이로 인해 전황은 급격히 변화하게 되었다. 전쟁 초기 몇 주 동안은 북한이 큰 이득을 보였지만, 유엔군의 참전 이후 전선은 다시 뒤바뀌었다. 결국, 이 전쟁은 한반도의 분단을 고착화하는 중요한 계기가 되었다. —한국 전쟁의 전개를 다룬 역사적 설명",위 지문에서 설명된 전쟁의 발발과 그 전개는 한반도 지역에 어떤 장기적인 결과를 초래했습니까?,"['한반도는 통일된 국가가 되었다.', '한반도는 38선을 기준으로 분단되었다.', '북한은 남한에 대한 경제적 지원을 지속하고 있다.', '미국은 한국과의 군사 동맹을 해체했다.', '중국은 한국 전쟁 후 남한과 외교 관계를 수립했다.']",2,사회-한국사,
augmented-100,"최근 한국 사회에서 비대면 소비가 증가하고 있는 가운데, 이는 특히 온라인 플랫폼의 성장을 촉진하고 있다. 코로나19 팬데믹 이후 소비자들은 오프라인 매장을 방문하기보다는 모바일이나 컴퓨터를 통해 상품을 구매하는 경향을 보이고 있다. 이와 함께 국내 주요 기업들은 비대면 서비스와 배송 체계를 강화하고 있으며, 소비자들은 편리함과 안전성을 중시하게 되었다. 이로 인해 특정 산업 분야는 매출 성장세를 지속하고 있는 반면, 전통적인 소매업체들은 어려움을 겪고 있다. 이러한 변화는 소비 형태에 어떤 영향을 미칠 것으로 예상되는가?",비대면 소비의 증가가 전통적인 소매업체에 미치는 영향은 무엇으로 설명할 수 있는가?,"['전통적인 소매업체의 매출이 증가할 것이다', '전통적인 소매업체의 매출이 감소할 것이다', '전통적인 소매업체의 운영 방식이 안정될 것이다', '전통적인 소매업체가 새로운 시장을 창출할 것이다', '전통적인 소매업체와 온라인 시장이 완전히 통합될 것이다']",2,사회-경제,
augmented-101,"""1910년대 일본 제국은 조선의 자원을 착취하고, 문화 동화를 강요하기 위해 여러 가지 정책을 시행하였다. 특히, 교육을 통해 일본어 사용을 강요하고, 조선의 역사와 문화를 왜곡하는 교육을 실시함으로써 한국인의 정체성을 약화시키고자 하였다. 이러한 행위는 조선인들 사이에서 강한 저항을 불러일으켰고, 결국 일제 강점기에 있어 민족 문화의 회복을 위한 여러 운동이 나타났다.""",일본의 강압적 교육 정책에 대한 조선인들의 반발로 나타난 운동으로 가장 알맞은 것은 무엇인가요?,"['3.1 운동', '독립선언서', '대한독립운동', '국민학교 설립', '조선어 학회']",1,사회-한국사,
augmented-102,"한국은 고대부터 현대에 이르기까지 다양한 정치 체제를 경험해 왔다. 고대 국가인 고구려, 백제, 신라가 각각의 문화와 정치 체제를 확립하고 외침에 맞서 싸운 결과, 한반도에서 상이한 역사적 배경을 가지게 되었다. 특히, 통일신라 시대에는 중앙집권적인 통치 시스템이 발전하였으며, 고려와 조선 시대에 이르러 경제·사회적 구조가 변화하면서 각각의 왕조가 선도한 정책들은 오늘날까지도 중요한 역사적 교훈을 제공하고 있다. 이러한 역사적 흐름을 통해 우리는 국가의 발전과 정치 체제의 변화가 어떤 영향을 미쳤는지를 이해할 수 있다.",통일신라 시대에 발전한 중앙집권적인 통치 시스템은 어떤 시기의 특성과 관련이 있는가?,"['고구려 시대', '백제 시대', '신라 시대', '고려 시대', '조선 시대']",3,사회-역사,
